19 9.233627 -14.491471 0.836345
19 8.794323 -13.758502 0.997313
19 9.203782 -13.052464 1.297310
19 8.609807 -12.611417 1.754273
19 9.214770 -12.820954 1.165836
19 8.560977 -13.185138 1.608632
19 7.960310 -13.737560 1.908918
19 8.503250 -13.329770 2.452117
19 7.959098 -12.651570 2.442675
19 8.515298 -13.179617 2.032857
19 8.433705 -13.988883 2.340385
19 8.200369 -13.458809 2.989013
19 8.316177 -12.797017 2.436960
19 8.898805 -12.909753 3.072553
19 9.471611 -12.260127 2.994944
19 10.015499 -11.992431 3.618378
19 9.274366 -12.264520 3.982842
19 9.188830 -12.259818 3.117507
19 9.844119 -12.362064 2.555114
19 10.530945 -11.837382 2.459608
19 11.233507 -12.225285 2.124822
19 11.717555 -12.722419 2.648940
19 11.184663 -13.242919 3.097547
19 11.812430 -12.780087 3.482044
19 12.025197 -13.325611 2.839178
19 11.865762 -14.115166 3.166785
19 12.465293 -13.530900 2.931544
19 13.112921 -14.030523 3.226669
19 13.090683 -14.297990 2.399559
19 12.226959 -14.328517 2.303687
19 11.706592 -14.793054 2.822885
19 11.096827 -14.247252 3.116877
19 11.746403 -14.775975 2.883110
19 12.273377 -15.162616 2.309567
19 12.736604 -15.681049 1.787272
19 13.126992 -15.593913 2.559379
19 13.884238 -15.848850 2.216263
19 14.467806 -15.278086 2.515964
19 14.627668 -14.672063 1.913201
19 15.395581 -14.493137 1.546542
19 15.770420 -13.732958 1.740880
19 15.642623 -13.135589 2.359718
19 15.391790 -13.824070 1.891510
19 15.360745 -13.164054 2.456804
19 15.286763 -12.993939 3.306352
19 15.630627 -12.991197 2.507670
19 15.276276 -12.251236 2.219508
19 14.813060 -12.983086 2.296779
19 15.425600 -13.503288 1.964622
19 15.686497 -13.488831 1.135243
19 15.058014 -13.697024 1.698990
19 14.947184 -12.867270 1.934294
19 14.352130 -12.655663 2.532019
19 14.819770 -13.352728 2.304960
20 12.619048 5.000028 10.000000
20 11.960587 5.677656 10.119493
20 11.340582 5.039137 10.458489
20 11.680043 5.443890 11.250934
20 11.775497 4.884245 12.015601
20 11.396744 5.426413 12.700895
20 10.858685 6.019527 13.216393
20 10.473812 6.888581 13.276784
20 10.348440 7.467393 14.022630
20 9.453115 7.563899 14.332645
20 9.440191 8.480394 14.073996
20 10.128925 8.072939 13.557609
20 9.467470 8.531702 14.066571
20 9.972214 8.112171 13.376458
20 9.573082 8.794115 13.908130
20 9.307648 8.302261 13.136992
20 8.623316 7.734037 13.477348
20 8.609291 7.299704 12.629889
20 7.983544 7.092631 11.942437
20 8.601393 7.742096 12.264131
20 7.936555 7.158951 11.910631
20 7.478558 7.953447 12.167626
20 7.101598 8.336252 11.381248
20 7.796114 8.965404 11.211410
20 8.429038 8.877697 10.505190
20 9.286371 8.533221 10.274225
20 9.244932 9.108146 11.032363
20 9.926903 9.043957 11.694048
20 9.258774 8.831698 11.049392
20 9.754613 9.043275 11.834510
20 10.434833 8.384477 11.936073
20 10.056021 8.795784 11.165128
20 9.651374 9.403654 11.776507
20 8.732681 9.241420 11.584905
20 8.089816 9.395897 10.899418
20 7.488125 9.952853 11.383978
20 6.682636 9.736070 11.843566
20 7.223445 9.208018 12.422977
20 6.727862 9.854937 11.930106
20 6.266450 10.046943 11.119389
20 6.336622 10.974816 10.916518
20 6.928892 11.227225 11.618327
20 6.625159 11.918687 11.038106
20 7.302651 11.249376 11.030540
20 6.599446 11.532914 11.606853
20 5.973060 11.260791 12.270646
20 5.072314 11.151216 12.559919
20 4.451815 11.520225 11.938756
20 5.219125 11.084572 12.297187
20 4.340137 10.966000 11.950270
20 3.667165 10.426117 11.546954
20 2.958134 10.834343 12.034455
20 2.238950 11.282572 11.599837
20 1.531225 11.010390 11.023580
20 1.654345 10.629650 11.887818
20 0.759761 10.342567 11.731830
20 1.557670 10.408503 11.216056
20 1.747690 9.659770 11.773121
20 0.988568 9.804716 12.329675
20 1.533556 10.485838 11.947458
20 0.778555 9.923652 12.092201
20 1.375420 10.508146 11.634871
20 1.268393 9.724261 12.165059
20 1.686814 9.667677 11.311390
20 2.452535 9.415358 11.818378
20 1.827694 10.130337 11.891930
20 1.253360 10.016380 11.140810
20 2.165740 10.147726 10.901352
20 2.072256 10.881610 10.301599
20 1.837865 10.168648 9.715276
20 0.982980 10.497177 9.976562
20 0.282484 9.870482 10.130144
20 -0.360838 9.485222 9.542996
20 0.419999 9.262261 9.045391
20 0.237404 8.343172 8.875202
20 0.058281 7.548492 9.368585
20 0.232521 6.968566 10.103673
20 -0.262331 7.695509 9.738017
20 -0.242312 8.171975 8.913633
20 -0.828871 8.729015 8.410956
20 0.070506 8.848179 8.121215
20 0.516838 9.504026 7.594260
20 -0.352264 9.262908 7.900126
20 -0.042625 8.513785 8.400093
20 0.738031 8.408471 8.935364
20 1.051126 9.305996 8.994115
20 1.781362 9.750189 8.574023
20 1.451772 10.222725 9.332383
20 1.100304 10.416255 10.196122
20 0.490832 10.264709 10.912088
20 0.192133 10.285353 10.007996
20 -0.361473 9.766396 9.432469
20 0.319923 9.101632 9.403860
20 -0.434176 9.578305 9.070472
20 -0.372686 9.825754 9.988088
20 0.319709 9.767684 9.336744
20 0.797712 10.454570 8.882070
20 1.707677 10.225967 8.718566
20 0.842479 10.388356 9.082010
20 1.609745 10.856340 9.397168
20 1.907169 10.060775 9.828033
20 1.595630 9.595554 9.057616
20 1.590976 9.024923 9.820105
20 1.552576 8.171591 10.241270
20 1.097849 8.488286 11.015839
20 0.625286 7.889934 11.586531
20 1.033914 8.457575 12.232934
20 1.962470 8.659870 12.295294
20 2.694226 9.267538 12.247301
20 2.014265 9.927010 12.148407
20 2.629587 9.205602 12.059079
20 2.936102 8.623783 12.747966
20 2.104550 8.208809 12.539762
20 2.570160 8.163768 11.710178
20 2.445192 7.526110 11.013899
20 2.088976 7.209081 11.838297
20 2.618191 6.540901 11.413450
20 2.990807 6.339994 12.266575
20 3.827547 6.794844 12.269160
20 4.378111 6.262479 12.835284
20 4.272964 5.557600 13.467042
20 4.089286 5.212031 12.598783
20 3.783417 5.972885 12.114452
20 4.371212 5.288550 11.809144
20 5.286111 5.271020 11.545170
20 5.908462 5.379900 10.832530
20 6.550005 4.737983 11.121311
20 7.080855 4.491969 11.872779
20 7.922008 4.315839 12.283230
20 8.635383 3.760580 12.582917
20 8.728088 4.352097 13.323554
20 8.224659 3.860125 12.682030
20 7.919885 3.144689 12.132219
20 7.282361 3.381372 12.798982
20 6.734320 4.048940 12.397691
20 6.642281 4.680825 13.104290
20 7.371237 4.580059 13.708854
20 6.761929 3.850780 13.646210
20 7.238779 4.188358 14.398330
20 7.717360 3.932667 13.615634
20 8.469890 3.408951 13.873415
20 9.323438 3.821053 13.780373
20 9.139008 3.105569 13.179460
20 8.610778 2.339362 13.381772
20 8.162122 1.688614 13.913058
20 7.918764 0.856245 13.519399
20 8.516325 1.380158 12.994551
20 8.585146 0.587670 13.518246
20 8.248362 1.357133 13.069324
20 8.790332 1.744956 13.749685
20 9.372402 1.353945 14.394150
20 9.064616 1.452814 13.498313
20 9.626527 0.737630 13.215830
20 8.900904 0.312847 12.768550
20 8.052982 0.220927 13.192352
20 8.930038 0.532656 13.393911
20 9.480976 1.101216 12.864537
20 10.174071 1.657940 13.206161
20 10.477125 2.191030 12.477462
20 9.737564 1.950949 13.027408
20 8.892111 2.236038 13.360519
20 8.744063 2.673193 14.193590
20 9.370399 3.111621 14.761492
20 10.032265 2.575087 14.335940
20 10.007533 3.475330 14.645745
20 9.076013 3.280197 14.680709
20 9.724409 3.863120 14.297547
20 8.790827 3.741805 14.153545
20 9.443825 3.383721 14.747176
20 8.656495 3.552369 14.238550
20 8.429860 4.067057 15.007160
20 8.761128 4.501660 14.227152
20 9.126391 3.789766 13.710608
20 9.486168 3.000757 13.316836
20 9.050624 2.397499 12.722352
20 9.633104 3.145951 12.635376
20 10.332134 3.792762 12.630588
20 10.899636 4.394306 13.102939
20 11.615070 4.408712 12.474467
20 10.697907 4.402039 12.217958
20 10.884827 3.496828 12.447486
20 10.797361 3.633915 13.385882
20 10.189741 3.148959 12.835750
20 10.307443 4.071962 12.632671
20 10.694933 3.275545 12.282529
20 11.389215 2.635795 12.407917
20 10.928087 2.680071 13.240041
20 10.489772 1.945286 12.821711
20 9.998831 1.544912 13.532842
20 9.927998 1.779457 12.612515
20 9.449820 1.121744 13.108287
20 9.204578 1.862478 13.654363
20 9.513718 1.012566 13.355848
20 9.227256 1.536983 14.097437
20 8.450596 1.773350 14.595392
20 7.922703 2.380552 15.104965
20 7.127257 2.077753 15.532291
20 7.950371 2.383777 15.900886
20 8.347211 3.128550 15.459454
20 9.200682 2.898812 15.104717
20 9.868526 2.929353 14.426424
20 9.670981 2.003430 14.323117
20 9.094800 2.541662 14.857300
20 9.879610 3.064770 14.725161
20 9.364428 3.608425 15.313428
20 9.790032 3.431258 14.480059
20 10.054058 3.905316 13.697379
20 10.418917 3.029484 13.614763
20 9.847348 3.056237 12.853434
20 10.321071 3.250779 13.656410
20 11.123613 3.315299 13.147691
20 11.624150 3.845543 12.535048
20 10.972565 3.458355 11.958375
20 10.475466 2.721406 11.616575
20 11.249462 2.197290 11.434191
20 11.344797 1.657937 10.655064
20 10.661062 1.681282 9.992502
20 10.073635 0.931649 9.989190
20 10.644491 1.463040 9.442586
20 11.058138 2.304893 9.277634
20 10.613558 3.023785 8.838803
20 10.205874 2.486315 8.166530
20 10.621486 3.251094 8.553066
20 10.541710 4.155940 8.839282
20 10.695970 4.343870 7.918459
20 10.691999 3.565959 7.369033
20 10.478380 4.043239 8.165023
20 9.871154 3.582200 8.735769
20 10.645992 3.998223 9.101255
20 10.897207 3.643317 8.253929
20 10.416751 3.912945 9.030776
20 11.284714 4.303458 8.996597
20 11.733751 5.137929 8.901447
20 11.490420 5.329191 9.802134
20 10.875624 4.914920 10.399993
20 11.215577 5.029273 11.282254
20 10.886422 4.176056 11.548162
20 10.234793 3.484199 11.609355
20 10.857367 3.960547 11.068499
20 11.529326 4.563715 10.765699
20 11.276002 4.014283 11.501212
20 10.616447 3.389513 11.215417
20 9.959651 3.566558 11.881978
20 10.159438 3.251390 11.005746
20 10.181450 2.318873 10.813499
20 11.064035 2.604613 11.028965
20 11.555819 3.269132 11.501821
20 11.037389 3.746773 10.861416
20 10.375282 3.079508 11.014388
20 11.075752 2.608396 11.455324
20 11.061067 3.134467 12.249089
20 10.366367 3.785605 12.270105
20 10.858710 4.408370 11.743996
20 11.039087 3.475648 11.676749
20 11.543056 3.296998 10.888631
20 11.582151 4.123825 10.417614
20 11.593448 3.449425 9.745241
20 11.095802 3.919690 10.407229
20 10.628796 3.717428 9.602229
20 11.099007 4.238572 8.958536
20 10.819934 3.676888 9.675235
20 11.394492 4.172730 9.099865
20 11.827030 5.015167 9.201075
20 12.195606 4.592902 9.971058
20 11.411422 4.066335 9.849350
20 11.692546 3.202338 9.563854
20 11.215954 3.825541 9.023939
20 10.366916 3.457429 9.249013
20 10.304892 3.571144 10.192545
20 10.268094 2.664390 9.903627
20 10.802925 3.338236 10.312183
20 10.690621 2.585848 10.885182
20 9.922046 2.467243 11.434959
20 10.355830 2.271539 12.259921
20 10.237636 1.674110 12.992136
20 10.313190 2.110189 13.835437
20 10.200259 2.770178 13.158170
20 10.767721 3.469812 12.849093
20 11.383920 3.923970 12.282465
20 11.086747 4.649851 11.742267
20 10.426201 4.632010 11.056416
20 9.821137 5.360362 10.954284
20 10.538719 4.918213 10.510876
20 9.625577 5.124356 10.686110
20 10.096980 5.556089 9.980125
20 9.482519 5.895439 9.336456
20 9.557923 5.934454 8.387867
20 9.912776 6.614743 8.952062
20 9.309822 5.889574 8.819375
20 8.819511 6.173470 8.053851
20 9.479793 5.726518 7.532995
20 9.000397 5.014019 7.121226
20 9.145495 5.909536 7.411098
20 8.998243 5.421808 6.606445
20 9.807918 4.922030 6.647409
20 9.147667 5.409690 7.130406
20 10.094558 5.508770 7.105722
20 10.272858 4.799949 6.495140
20 9.859325 5.389248 5.871646
20 10.145554 4.621463 6.357041
20 10.594810 5.201513 5.749802
20 11.007442 5.819810 6.345181
20 10.384601 5.413041 5.750506
20 10.102713 4.592169 5.358412
20 9.681891 4.534609 4.505989
20 9.232986 3.716239 4.695155
20 9.639206 3.093837 5.290664
20 9.338836 3.255509 6.179860
20 9.308208 3.188460 7.129384
20 9.692824 3.494597 7.945092
20 8.754761 3.433172 8.097720
20 8.199417 2.828502 7.615023
20 7.739982 3.152102 8.383939
20 8.666052 3.371541 8.348310
20 8.274313 2.926787 7.602814
20 8.467985 2.129496 8.086393
20 7.703917 1.563065 8.037546
20 7.027682 0.902798 8.154943
20 7.148281 0.395351 8.951802
20 6.786810 0.501145 8.077058
20 6.958906 1.058650 7.324330
20 6.199825 1.172028 6.760441
20 6.607901 1.042153 7.611109
20 7.372894 1.398715 7.169886
20 6.860811 1.040313 6.451310
20 7.353316 0.688236 7.186506
20 6.930150 1.400872 6.717346
20 6.348605 0.998603 7.355322
20 5.962595 0.333344 6.793667
20 6.391531 -0.511636 6.888817
20 6.158610 -0.204077 7.759556
20 5.717347 0.632011 7.644352
20 5.570907 1.427916 8.146468
20 6.078295 1.720247 7.395383
20 6.720592 1.018370 7.352335
20 7.040257 0.260199 6.872730
20 7.893250 -0.113051 7.073022
20 7.720703 -0.445725 6.197472
20 7.151544 -0.403329 6.959896
20 6.898179 -0.886891 7.740283
20 7.093333 -0.120768 8.271317
20 6.933994 -0.895103 7.740239
20 6.870530 -0.413430 8.559380
20 7.602769 -0.201826 9.130414
20 7.853417 0.463572 8.496813
20 7.115087 0.809068 8.004339
20 6.228301 0.976655 7.700110
20 5.421924 1.041400 7.197523
20 4.906587 0.267935 6.989652
20 4.258417 0.852931 7.370028
20 4.593490 0.132050 6.845540
20 5.217277 0.480091 7.475450
20 5.538695 -0.309731 7.051304
20 6.361937 0.111022 7.279927
20 5.771145 -0.454631 7.767809
20 5.919437 -0.112573 6.891432
20 5.396202 -0.624972 6.282580
20 5.684728 -0.060621 6.993417
20 5.001853 0.578329 6.813263
20 4.131345 0.353840 7.127667
20 3.419240 0.427917 6.499615
20 3.234780 -0.459784 6.791149
20 2.895296 -0.038402 7.574869
20 2.427797 -0.857248 7.440835
20 3.022560 -1.025307 8.165433
20 3.802771 -1.106243 8.705571
20 3.722548 -0.787468 7.811717
20 4.272851 -1.500530 8.121131
20 3.961730 -1.947900 8.902216
20 4.721884 -1.518883 8.521244
20 5.433251 -1.112903 9.007212
20 6.245938 -0.718861 8.705053
20 6.036082 -1.532554 9.153265
20 5.361964 -1.275733 9.775066
20 4.562686 -1.278148 9.257207
20 5.306122 -1.507597 8.707949
20 6.250418 -1.606852 8.633906
20 6.269923 -0.759715 8.199155
20 5.610078 -0.752078 7.512441
20 6.329711 -0.512781 6.936337
20 6.178274 -1.209998 7.567197
20 5.321440 -1.005984 7.929471
20 5.267183 -1.798606 8.454673
20 4.801798 -1.233741 7.845268
20 5.029565 -1.879194 8.507493
20 5.981088 -1.916320 8.523467
20 5.893822 -2.073290 9.458760
20 6.339100 -1.235607 9.542678
20 6.918713 -1.797067 9.036871
20 7.294926 -1.633091 9.896293
20 6.691113 -1.305594 10.555980
20 6.324864 -1.878010 11.223237
20 5.660042 -1.395958 10.740880
20 6.091024 -2.114492 10.288118
20 6.488361 -1.642266 9.562752
20 6.618854 -1.212351 10.402499
20 6.967422 -1.864753 9.802582
20 7.478178 -1.560825 9.058415
20 6.985243 -1.003941 8.463499
20 6.285092 -1.448565 7.995387
20 6.631113 -0.707093 7.508027
20 6.838877 0.156759 7.165066
20 7.543508 -0.108620 6.581885
20 7.934745 0.455630 5.921896
20 7.066698 0.353490 6.300170
20 6.344510 -0.266676 6.270720
20 5.778378 0.268703 6.818346
20 5.554499 0.973390 6.218077
20 5.123212 0.912700 7.065035
20 5.549037 0.650132 6.254628
20 5.399672 -0.067966 6.862126
20 6.133605 0.427887 7.212129
20 5.250030 0.077504 7.271755
20 5.099571 0.216021 8.201919
20 5.624391 -0.144161 8.910342
20 6.465188 0.288206 9.025014
20 7.158710 0.916628 8.848538
20 7.843754 1.529528 9.097729
20 7.242361 1.216986 8.428646
20 7.213801 0.455165 7.857821
20 6.353047 0.740410 8.148968
20 6.699435 0.810542 7.264589
20 6.685061 0.921377 6.318789
20 6.142003 1.445045 5.737505
20 5.605870 1.558181 4.958536
20 5.059027 2.073069 4.372975
20 5.809588 2.601757 4.119648
20 6.648334 2.913252 4.445998
20 5.844705 2.623044 4.866698
20 5.129261 2.332743 4.309118
20 4.629146 3.054477 4.677919
20 3.800209 3.235355 4.245279
20 4.661180 2.857290 4.094196
20 5.497307 2.719065 4.528724
20 6.286820 2.216770 4.705919
20 6.666772 2.214684 5.579224
20 7.290620 2.929984 5.500557
20 7.561605 2.317319 6.177490
20 6.937165 2.073537 6.854007
20 6.561635 1.632923 6.097788
20 7.309442 1.555204 5.513171
20 6.896619 1.664882 6.364393
20 7.520230 1.094301 6.803229
20 7.593693 1.568489 5.980563
20 6.920862 0.935370 5.749289
20 7.264036 1.007298 4.863802
20 6.639300 1.400304 4.261904
20 6.572010 2.242755 3.822842
20 6.910357 2.897690 4.425844
20 6.810357 3.766670 4.802543
20 6.510454 3.876406 3.905299
20 7.036951 4.496505 3.410014
20 6.797040 5.143590 4.066331
20 7.165132 5.785313 3.466557
20 7.084854 6.203934 4.318227
20 6.823096 6.501999 5.184062
20 7.451039 6.832004 5.819527
20 6.808409 7.534631 5.838770
20 6.792067 6.937897 5.096698
20 7.159052 6.059260 5.078030
20 7.817920 6.176346 4.400377
20 8.543426 5.842590 4.919297
20 9.342626 5.529359 5.331845
20 8.505165 5.258685 5.695746
20 7.920266 5.077862 4.966208
20 8.785297 5.044593 4.569166
20 8.134653 5.739433 4.539357
20 8.746309 5.089907 4.872557
20 9.085995 5.827787 5.369724
20 8.658457 6.520336 5.864311
20 8.082439 5.853013 5.503876
20 8.203659 5.062735 4.986387
20 7.648501 4.347878 4.690062
20 7.487471 5.105769 5.243868
20 8.167284 5.563709 4.758919
20 7.365533 5.290621 5.194405
20 6.754045 6.005791 5.341522
20 6.632370 6.406128 4.485977
20 5.905840 5.790971 4.458257
20 5.594061 5.354567 3.671254
20 4.852710 4.950964 4.112313
20 4.815548 4.088647 3.709749
20 5.331797 4.744359 4.168613
20 4.792393 3.977953 4.338010
20 5.145105 4.285925 3.508687
20 4.367945 4.547016 3.024038
20 5.153898 5.059810 3.186364
20 4.454164 4.541762 2.800322
20 5.403948 4.611988 2.803289
20 5.267997 5.156630 3.572647
20 5.776152 5.907690 3.281587
20 5.126477 6.112213 3.947261
20 5.366104 6.666038 3.210453
20 5.432722 7.587729 3.440841
20 6.046518 7.489648 4.162411
20 5.616863 7.012719 4.865949
20 4.734383 7.171433 5.186990
20 4.202442 6.736281 5.846316
20 5.087029 6.741040 6.199181
20 4.305292 7.236838 5.975343
20 3.523132 7.651904 6.326021
20 4.459077 7.726625 6.485561
20 5.130907 8.034619 7.086239
20 5.665197 7.287425 6.834718
20 4.912850 7.869530 6.788264
20 4.337207 7.269282 6.324189
20 4.913793 7.229120 5.567244
20 5.101247 6.483402 6.129200
20 4.364750 6.001521 5.765341
20 4.855097 6.037478 6.580998
20 5.691848 5.932384 7.023529
20 5.431853 5.831422 6.112903
20 5.667849 5.509098 5.248354
20 6.427487 4.969511 5.051311
20 7.217490 4.820404 5.561890
20 6.512184 4.458536 6.089737
20 6.077690 5.054193 5.486880
20 5.411260 4.625836 4.958288
20 6.088135 3.992988 4.738350
20 5.528750 3.235065 4.598097
20 5.018870 2.673606 4.022062
20 4.927591 2.263107 4.876572
20 4.640901 1.773510 4.111632
20 5.383295 1.400929 4.577533
20 4.980592 0.704551 5.087356
20 5.491570 0.866292 5.874612
20 5.867797 0.951698 5.003872
20 6.708761 0.914501 5.449322
20 6.018030 1.523011 5.693524
20 5.987605 1.834946 4.794190
20 5.303257 1.817385 5.456300
20 5.087846 2.365061 4.707516
20 4.245102 2.017506 4.431806
20 3.540979 2.530892 4.047521
20 3.021403 3.320281 4.165570
20 2.575098 3.897667 3.553634
20 3.214921 4.602050 3.592387
20 2.485911 4.007154 3.739610
20 1.804387 4.253575 4.357534
20 2.286376 4.745169 5.015601
20 2.700870 5.303185 4.364570
20 3.499774 5.051856 3.911120
20 2.822447 5.504705 4.404257
20 3.481377 5.499667 3.716642
20 4.083603 6.236773 3.684609
20 3.402604 5.830761 3.156950
20 4.136579 5.967538 3.748222
20 4.679024 6.575702 4.241091
20 5.253721 5.901227 4.590142
20 5.889802 6.573162 4.364459
20 6.387821 7.109209 3.754819
20 6.900231 7.116431 4.557572
20 6.231550 7.493534 3.993934
20 6.208030 7.243914 4.912720
20 6.985038 7.793217 4.873292
20 6.681210 7.279273 4.131282
20 7.099387 7.174225 4.980471
20 6.705975 7.825394 4.407552
20 7.542011 8.238630 4.600710
20 7.021221 8.750163 5.212380
20 6.873869 9.554992 4.724973
20 6.347774 9.300668 5.477019
20 6.680107 8.539670 5.010685
20 7.496144 8.739256 5.459324
20 8.377360 8.745686 5.820498
20 8.659704 8.024111 5.266744
20 7.962970 7.633967 4.747727
20 7.509632 8.119158 4.065009
20 7.146565 7.403156 4.577408
20 7.707720 6.812853 4.083771
20 8.016398 5.932776 4.276673
20 7.504639 5.284423 4.750773
20 8.216669 5.906048 4.867510
20 7.620783 6.181698 4.177606
20 7.507887 7.072407 4.495289
20 7.578758 7.509120 5.338667
20 8.194296 7.888842 4.719028
20 7.922359 7.998374 5.625164
20 7.414505 7.418957 5.065352
20 7.172621 8.256950 4.682873
20 7.191621 8.780829 5.477995
20 7.183975 8.449410 4.585172
20 6.427223 8.258944 4.039208
20 5.975267 7.845313 4.768368
20 5.989598 8.046324 3.837551
20 6.209264 7.860304 4.745391
20 6.680279 8.484187 5.289400
